"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2016-07-13",0.702352941176471,0.286183544617953,7240,2016,0.316803899313587,0.669411764705882,0.0833867275140049,4
0.8,15.0374255732308,29.5372365593267,62.6581197865378,15.0375973762838,0.759102993877605,"2016-07-18",0.803529411764706,0.283228387719645,2900,2016,0.316803899313587,0.669411764705882,0.0431286421642007,4
0.8,13.7001015067914,29.1519985897462,57.742823540165,14.6092675711286,0.804403023095801,"2016-07-13",0.645882352941176,0.542738073021017,11660,2016,0.316803899313587,0.669411764705882,0.201367474216193,4
1.2,15.8481716691387,28.692733612161,82.6162204155271,14.1761616451801,0.687810060800985,"2016-07-27",0.655294117647059,0.371107212078065,7360,2016,0.316803899313587,0.669411764705882,0.0406863915711919,4
1,15.1293024908347,28.1223034831924,50.625915158457,15.4828461704901,0.210279167396948,"2016-07-13",0.721176470588235,0.268649615709058,6570,2016,0.316803899313587,0.669411764705882,0.134089704019551,4
1.2,15.2088755102726,29.0801053805123,60.3958815670886,14.890088180308,0.505388884106651,"2016-07-17",0.674117647058823,0.557069196625586,12630,2016,0.316803899313587,0.669411764705882,0.0880299137126513,4
0.4,15.9437280811599,29.0868798721124,32.3928272227084,14.8558230164053,0.527679744176567,"2016-07-15",0.721176470588235,0.513084766938202,5250,2016,0.316803899313587,0.669411764705882,0.109108362850955,4
1,14.9318945197749,28.0550728610134,38.5460816725319,15.8713928201381,0.571157912490889,"2016-07-21",0.728235294117647,0.495250939018362,7260,2016,0.316803899313587,0.669411764705882,0.0482887266676226,4
1.2,14.7564417585058,29.2311783679635,53.8552545554002,14.961351861036,0.703448514686897,"2016-07-14",0.775294117647059,0.371275622984588,6570,2016,0.316803899313587,0.669411764705882,0.0734770125452898,4
0.4,15.0790934517024,28.6496453980277,40.3298392046329,14.6040864331485,0.443099491065368,"2016-07-15",0.689411764705882,0.598655434280826,9080,2016,0.316803899313587,0.669411764705882,0.0503089654572348,4
0.8,15.8466544162084,29.1877157370781,35.9294342554239,16.1092295441601,0.516324964351952,"2016-07-23",0.681176470588235,0.550268925161146,5810,2016,0.316803899313587,0.669411764705882,0.0538354214686437,4
1.2,14.8600508337511,27.9433838224265,46.0128056150531,14.7038269609478,0.956352028530091,"2016-07-29",0.696470588235294,0.457398368334295,4650,2016,0.316803899313587,0.669411764705882,0.137594027920859,4
1,14.623759988809,30.0569889782869,51.3743851447824,14.767637757139,0.885159058263525,"2016-07-29",0.662352941176471,0.571467075783916,6640,2016,0.316803899313587,0.669411764705882,0.369694479870424,4
0.8,14.9587496901181,29.8825047484619,60.4989388713768,15.1654416791316,0.674069064669311,"2016-07-28",0.677647058823529,0.579104409990531,11590,2016,0.316803899313587,0.669411764705882,0.0421532299963344,4
1,14.4102202605603,29.0295891241578,30.9283587497781,16.0882427852849,0.740289270645007,"2016-06-24",0.715294117647059,0.321070625009031,2670,2016,0.316803899313587,0.669411764705882,0.0259015698702553,4
1.2,14.9524136400968,29.2695523751539,51.6862583885143,14.9389558039511,0.71711348532699,"2016-06-19",0.668235294117647,0.567593884795063,6630,2016,0.316803899313587,0.669411764705882,0.0772373595731368,4
0.8,14.2838638485838,28.643431691731,58.8150397698281,15.5362661516187,0.282729361904785,"2016-07-13",0.66,0.511198151013972,10410,2016,0.316803899313587,0.669411764705882,0.118830200762446,4
1.2,15.227591590973,28.4529111613052,26.9359543024619,15.4963740112434,0.338409442687407,"2016-07-14",0.784705882352941,0.333685409052843,5800,2016,0.316803899313587,0.669411764705882,0.0699153459543862,4
1.2,14.06045292449,30.0405170079039,39.6916471604917,15.6023641208121,0.117964392760769,"2016-07-14",0.747058823529412,0.468420386711342,8560,2016,0.316803899313587,0.669411764705882,0.105326551462284,4
1.2,14.5428371188047,28.8064316710873,56.8515545664455,14.0302230963401,0.584141673985869,"2016-07-23",0.721176470588235,0.47351245273162,4100,2016,0.316803899313587,0.669411764705882,0.0912473722705992,4
0.4,14.8555711281924,27.4178713477828,70.9272178233784,15.0063864736888,0.760524608427659,"2016-07-15",0.683529411764706,0.598655434280826,10150,2016,0.316803899313587,0.669411764705882,0.0676550605384726,4
0.6,13.78077824853,29.0514867852671,51.7136719034327,15.7648777519569,0.101415687473491,"2016-06-22",0.76,0.427069760094723,2990,2016,0.316803899313587,0.669411764705882,0.0429136053395858,4
1.2,14.9376541066943,28.7883250546268,56.6486920922324,15.5229780901935,0.293232056777924,"2016-07-21",0.761176470588235,0.338612107664266,4570,2016,0.316803899313587,0.669411764705882,0.0778597000334086,4
1,15.3203190174233,28.7443406121879,24.1617685883446,14.9400951176093,0.527698516147211,"2016-07-30",0.651764705882353,0.292974708705895,6770,2016,0.316803899313587,0.669411764705882,0.0553451633547978,4
0.4,14.6955894448014,28.5444255698419,39.7246396969184,15.7548713235152,0.148337875958532,"2016-07-18",0.703529411764706,0.631481843551539,10150,2016,0.316803899313587,0.669411764705882,0.0356263491777658,4
1,13.9568028440303,29.2365342685413,37.2011377329406,14.4038181088998,0.981129897525534,"2016-07-23",0.652941176470588,0.539821958265937,6540,2016,0.316803899313587,0.669411764705882,0.0384363205654365,4
0.8,14.4399948672372,29.5841594957621,49.5891101207501,13.9773072088619,0.3367538836319,"2016-07-14",0.655294117647059,0.600308380627244,20330,2016,0.316803899313587,0.669411764705882,0.0608501376981928,4
1,14.2576259802993,29.6365990166978,46.8737017017907,15.1680263589473,0.495585249969736,"2016-07-28",0.663529411764706,0.571887064763968,11210,2016,0.316803899313587,0.669411764705882,0.191802049968198,4
0.8,14.9321126071784,29.3701662038405,51.6191832039703,14.1205859604455,0.0891737237107009,"2016-07-18",0.802352941176471,0.283228387719645,3000,2016,0.316803899313587,0.669411764705882,0.0530874680923251,4
1.2,14.1615129835345,28.9203518085982,44.4591718697014,14.3467738570019,0.592052183113992,"2016-07-17",0.648235294117647,0.578972960292644,16420,2016,0.316803899313587,0.669411764705882,0.121507160112239,4
1,14.886489972067,28.9129806065093,37.4415139207585,14.881610336391,0.79383328044787,"2016-07-21",0.728235294117647,0.495250939018362,7260,2016,0.316803899313587,0.669411764705882,0.0636000778700974,4
1.2,15.2876052454483,28.9551583140617,31.8752397917937,15.4555161712438,0.0104057765565813,"2016-07-21",0.775294117647059,0.316803899313587,3860,2016,0.316803899313587,0.669411764705882,0.0607061691497535,4
0.8,15.5534607369989,29.4926452819978,38.8642756113918,13.9056299164683,0.191428388236091,"2016-07-14",0.712941176470588,0.548911305374522,13380,2016,0.316803899313587,0.669411764705882,0.0562551980364226,4
0.6,14.5165299924097,30.5213234793498,60.8656266654402,13.5446107258961,0.552483577048406,"2016-06-24",0.651764705882353,0.464651459325347,5270,2016,0.316803899313587,0.669411764705882,0.0405164659611711,4
0.8,14.1274658764078,29.0096135248866,43.5053226793322,15.574801775674,0.0817817919887602,"2016-07-18",0.782352941176471,0.330108903348465,3840,2016,0.316803899313587,0.669411764705882,0.0673639006027321,4
1.2,15.5868465516747,28.7663481286038,45.9224500525419,15.1078722044546,0.859343322459608,"2016-07-14",0.791764705882353,0.333685409052843,5250,2016,0.316803899313587,0.669411764705882,0.0700283604526043,4
1,15.0363022312373,29.5821317388013,39.3085656676487,14.528072570858,0.497711313422769,"2016-07-21",0.728235294117647,0.476379678732587,6950,2016,0.316803899313587,0.669411764705882,0.170679230547402,4
0.8,15.7680122534277,29.7263265926517,45.0178946560489,15.7552315984423,0.591035939287394,"2016-07-14",0.716470588235294,0.433653482857109,12570,2016,0.316803899313587,0.669411764705882,0.0377052596201795,4
1.2,15.7154739388025,28.267606457505,30.0367463773479,14.9894834231045,0.546732113696635,"2016-07-28",0.695294117647059,0.556516829619724,6910,2016,0.316803899313587,0.669411764705882,0.0486263776149223,4
0.6,14.295147152196,29.7871347636371,23.7549342496124,16.4871156254695,0.795087616192177,"2016-06-27",0.681176470588235,0.348853812991303,27560,2016,0.316803899313587,0.669411764705882,0.0246768371354447,4
1.2,13.5539348653237,29.6695126801409,24.7189411015962,13.9321787250526,0.125206884928048,"2016-07-14",0.742352941176471,0.519579683298601,10110,2016,0.316803899313587,0.669411764705882,0.00798997161465939,4
1,15.9223920721604,29.6845595784309,35.0917847233113,15.211068303555,0.782454359112307,"2016-06-30",0.687058823529412,0.491361763746151,8500,2016,0.316803899313587,0.669411764705882,0.105047816042103,4
1,14.8969132633532,29.6544504942099,41.2780852102259,15.7370660155311,0.717675687512383,"2016-06-24",0.732941176470588,0.296423070028474,2330,2016,0.316803899313587,0.669411764705882,0.159487638866633,4
1.2,15.3786775650568,29.2128011170733,58.4856541209741,15.3668520136463,0.828273601597175,"2016-06-30",0.692941176470588,0.523219975346234,7840,2016,0.316803899313587,0.669411764705882,0.0952963041407134,4
0.8,14.91485987632,29.528627126424,75.8449503695558,15.8044881248497,0.276805335190147,"2016-07-13",0.675294117647059,0.417777794529288,9180,2016,0.316803899313587,0.669411764705882,0.0307261240039834,4
1,15.0237563026166,28.4551996824218,50.153432708413,14.1441279924875,0.441514001693577,"2016-07-30",0.645882352941176,0.315092276165821,7200,2016,0.316803899313587,0.669411764705882,0.0398971705281784,4
1.2,16.0772344932159,30.3665406927056,48.219312639958,15.2496847823724,0.0245673749595881,"2016-06-30",0.703529411764706,0.521922003671501,6890,2016,0.316803899313587,0.669411764705882,0.0634465604665084,4
1,15.84987233606,28.1389468065791,45.1146399546999,14.4297533485651,0.806093614548445,"2016-07-23",0.744705882352941,0.472392656668358,3930,2016,0.316803899313587,0.669411764705882,0.0901675168043706,4
1.2,14.9524136400968,29.2695523751539,51.6862583885143,14.9389558039511,0.71711348532699,"2016-07-23",0.758823529411765,0.467278896735755,3720,2016,0.316803899313587,0.669411764705882,0.0772373595731368,4
1,13.9313748887848,29.3090196198935,48.582317304916,15.2978140005571,0.338427598588169,"2016-07-15",0.8,0.304254997455737,2080,2016,0.316803899313587,0.669411764705882,0.0723896843659604,4
1,14.6604655792807,29.2939698078576,33.2307927116914,14.8127543181402,0.740010327892378,"2016-07-28",0.675294117647059,0.571887064763968,10130,2016,0.316803899313587,0.669411764705882,0.096388823299829,4
0.8,14.4399948672372,29.5841594957621,49.5891101207501,13.9773072088619,0.3367538836319,"2016-06-24",0.675294117647059,0.460752857582698,3640,2016,0.316803899313587,0.669411764705882,0.0608501376981928,4
1,13.8443830228666,28.8865570160705,74.124781880267,14.690964980682,0.515708431834355,"2016-06-29",0.685882352941176,0.262993687358226,5580,2016,0.316803899313587,0.669411764705882,0.154726542792223,4
1,16.0956279990562,29.5789132411404,53.3876893325133,13.5293005181962,0.885064805159345,"2016-07-16",0.681176470588235,0.421240364405889,14850,2016,0.316803899313587,0.669411764705882,0.166998860875748,4
0.8,15.002472977777,29.4131391428429,38.2523625189577,15.2016365256818,0.145719401771203,"2016-07-23",0.654117647058824,0.57117693033954,7490,2016,0.316803899313587,0.669411764705882,0.729650038043967,4
0.8,15.9127315831601,29.1327845049372,64.8743083385042,15.3871570705759,0.348136851331219,"2016-07-13",0.709411764705882,0.324708422269147,7510,2016,0.316803899313587,0.669411764705882,0.221842215072982,4
1,15.1117928427735,28.7754780741113,40.0115272619731,15.3553833574779,0.0361453543882817,"2016-07-30",0.650588235294118,0.292974708705895,7030,2016,0.316803899313587,0.669411764705882,0.256644462459648,4
0.8,15.7653290355511,29.4001889840955,39.6569111633996,15.4377409329427,0.91819617478177,"2016-07-26",0.66,0.441806338310573,5960,2016,0.316803899313587,0.669411764705882,0.0478450005927817,4
1,15.5543689801894,29.1245001400987,27.7155501304125,14.5515880086872,0.660360412206501,"2016-07-21",0.74,0.468591848684188,5550,2016,0.316803899313587,0.669411764705882,0.0575125264043298,4
0.8,15.2620451604801,29.0268697427211,44.0861438424617,15.2044861814794,0.378217632882297,"2016-07-28",0.685882352941176,0.579104409990531,10710,2016,0.316803899313587,0.669411764705882,0.0818605942555165,4
1,14.4451637360662,29.4128420173648,68.094859741621,15.1374124162049,0.348744574468583,"2016-06-24",0.715294117647059,0.321070625009031,2670,2016,0.316803899313587,0.669411764705882,0.0311632822057406,4
1.2,15.4398203127233,28.8513767275807,38.8475271253821,16.3738152903095,0.132632937747985,"2016-07-26",0.667058823529412,0.334430309925609,4520,2016,0.316803899313587,0.669411764705882,0.0756171644749777,4
0.8,15.2127325015517,30.6438159280385,25.3710808864164,14.4512936859838,0.452643402153626,"2016-06-24",0.705882352941177,0.387935726330852,2830,2016,0.316803899313587,0.669411764705882,0.0394451484983575,4
1.2,15.2876052454483,28.9551583140617,31.8752397917937,15.4555161712438,0.0104057765565813,"2016-06-30",0.691764705882353,0.527736153261556,8000,2016,0.316803899313587,0.669411764705882,0.0607061691497535,4
1.2,15.7604776571452,28.8180635318077,37.1311885054561,15.8159537987684,0.900100775528699,"2016-07-26",0.677647058823529,0.325353913794323,3990,2016,0.316803899313587,0.669411764705882,0.0930030444191588,4
1.2,15.0961568815484,29.5180281135627,68.2757153334702,14.4041538350794,0.72798438440077,"2016-07-29",0.710588235294118,0.435401091666479,4170,2016,0.316803899313587,0.669411764705882,0.114642166695992,4
0.6,15.0761017662081,28.4961240439604,46.3314070637911,14.9064900204827,0.0281660319305956,"2016-08-05",0.657647058823529,0.306702162963839,14820,2016,0.316803899313587,0.669411764705882,0.046942715082336,4
0.6,13.3651793339286,28.5555160331307,45.1243418685417,15.4510853612237,0.901566945016384,"2016-06-22",0.738823529411765,0.482144208836728,4080,2016,0.316803899313587,0.669411764705882,0.103343678993478,4
1.2,15.1695769697085,29.6916327713076,44.3327675370665,14.2213306953599,0.374946268741041,"2016-07-21",0.767058823529412,0.316803899313587,4030,2016,0.316803899313587,0.669411764705882,0.0574440381163629,4
1,15.3774975240298,30.4006069087282,69.866794449367,14.579037312362,0.970305883558467,"2016-07-28",0.691764705882353,0.571887064763968,8890,2016,0.316803899313587,0.669411764705882,0.0199129665945347,4
0.4,13.7995586274837,28.1836953185519,48.5659360204639,16.4744096395037,0.390675298171118,"2016-07-18",0.670588235294118,0.654342563163178,14580,2016,0.316803899313587,0.669411764705882,0.138203207026329,4
1,15.0607976408989,29.1968081236498,70.723800184233,14.4739544882129,0.862890420015901,"2016-07-30",0.650588235294118,0.292974708705895,7030,2016,0.316803899313587,0.669411764705882,0.0355326224206714,4
0.6,15.23582033829,29.4225630153209,34.4029908737055,14.4523547596233,0.666802389780059,"2016-06-24",0.667058823529412,0.344708370424617,4190,2016,0.316803899313587,0.669411764705882,0.0550125854291289,4
1.2,15.0177984366944,29.6319871171007,55.0913208957582,14.0433258409615,0.195125037571415,"2016-07-30",0.683529411764706,0.308570250134425,6120,2016,0.316803899313587,0.669411764705882,0.021100247274422,4
0.8,14.9587496901181,29.8825047484619,60.4989388713768,15.1654416791316,0.674069064669311,"2016-07-14",0.681176470588235,0.58328259749589,16640,2016,0.316803899313587,0.669411764705882,0.0421532299963344,4
1.2,15.0177984366944,29.6319871171007,55.0913208957582,14.0433258409615,0.195125037571415,"2016-07-26",0.656470588235294,0.382180476742765,5100,2016,0.316803899313587,0.669411764705882,0.021100247274422,4
1,14.6661548503216,28.7393730294703,54.0767484381734,15.5871307305198,0.950859338743612,"2016-07-23",0.678823529411765,0.512205528219224,5420,2016,0.316803899313587,0.669411764705882,0.0526893675425334,4
1,14.7387368083691,27.6630866783002,42.4723230880444,15.1280237062226,0.928160174982622,"2016-07-21",0.716470588235294,0.503385849237627,7820,2016,0.316803899313587,0.669411764705882,0.0654238221801862,4
1.2,14.6941290485204,28.5170241138145,61.6267883935368,15.1339340610714,0.045329303946346,"2016-07-14",0.771764705882353,0.419711668723629,6800,2016,0.316803899313587,0.669411764705882,0.0167401371351104,4
0.8,15.1944040123716,28.6321915949617,37.2485275531982,14.886811515344,0.0093054783064872,"2016-07-15",0.810588235294118,0.29361263038211,1980,2016,0.316803899313587,0.669411764705882,0.145584231264684,4
0.8,14.7346559783116,29.0755536739263,43.5284634256381,14.2566873070297,0.418644024292007,"2016-07-28",0.662352941176471,0.579104409990531,12530,2016,0.316803899313587,0.669411764705882,0.081585711148707,4
1.2,15.5455050284295,30.0836978110244,31.5476773645278,15.3120808967207,0.347223269054666,"2016-06-24",0.771764705882353,0.26719249059057,1580,2016,0.316803899313587,0.669411764705882,0.0355397640635313,4
0.6,15.130645242609,28.7337298551107,72.8713505897528,15.096489205836,0.910117851337418,"2016-06-24",0.661176470588235,0.344708370424617,4330,2016,0.316803899313587,0.669411764705882,0.0309817314851494,4
0.8,14.5307866623294,28.7235560537763,27.5169034829297,15.2207981315831,0.871117003960535,"2016-07-13",0.663529411764706,0.497983966298483,9960,2016,0.316803899313587,0.669411764705882,0.174110061508553,4
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2016-07-21",0.703529411764706,0.508534863538818,8350,2016,0.316803899313587,0.669411764705882,0.0833867275140049,4
0.8,15.4584000670646,29.1229366310197,68.0494906046898,16.0483874978884,0.523890216834843,"2016-07-26",0.656470588235294,0.451813142437265,6540,2016,0.316803899313587,0.669411764705882,0.116505353731488,4
1.2,15.2874421568312,28.1695735751781,53.9548081842619,14.7626049627798,0.309561028610915,"2016-07-26",0.667058823529412,0.334430309925609,4620,2016,0.316803899313587,0.669411764705882,0.0340285152992719,4
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2016-06-24",0.667058823529412,0.344708370424617,4080,2016,0.316803899313587,0.669411764705882,0.0448810397546194,4
0.8,14.2236320857855,30.0789759761574,59.7952498392797,15.1842324016558,0.906039358582348,"2016-07-18",0.783529411764706,0.330108903348465,3740,2016,0.316803899313587,0.669411764705882,0.054794419382535,4
1.2,15.5455050284295,30.0836978110244,31.5476773645278,15.3120808967207,0.347223269054666,"2016-07-28",0.694117647058824,0.556516829619724,7310,2016,0.316803899313587,0.669411764705882,0.0355397640635313,4
1,15.8105223190115,29.4753323493973,45.5313454325873,15.4745235298932,0.890081761870533,"2016-07-21",0.743529411764706,0.427898424232278,5170,2016,0.316803899313587,0.669411764705882,0.0965216707751326,4
0.8,16.3843635102827,29.590180299403,32.5343951352777,15.2898487772033,0.258789603598416,"2016-07-13",0.723529411764706,0.297049263962334,6830,2016,0.316803899313587,0.669411764705882,0.0921492339341288,4
0.6,14.3817264841638,28.8396466683505,55.7771515033214,14.0789933036732,0.122441887622699,"2016-07-15",0.728235294117647,0.4705824647583,4830,2016,0.316803899313587,0.669411764705882,0.058255040144184,4
1,15.7680860851337,27.5474176068255,27.6000035533885,15.0639936662113,0.903955412562937,"2016-07-21",0.743529411764706,0.427898424232278,5170,2016,0.316803899313587,0.669411764705882,0.0340854904577941,4
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2016-08-05",0.671764705882353,0.306702162963839,14330,2016,0.316803899313587,0.669411764705882,0.0448810397546194,4
0.6,16.3074796944436,28.3412103769123,47.3788227891218,15.9561255906482,0.899042766541243,"2016-07-29",0.669411764705882,0.568436992366013,5310,2016,0.316803899313587,0.669411764705882,0.0550786400602168,4
1,14.9211971755806,28.3267667241207,30.9942861152104,14.6529350724752,0.773777874885127,"2016-07-14",0.731764705882353,0.43731122615275,10370,2016,0.316803899313587,0.669411764705882,0.0799466467957813,4
0.6,14.9509930357906,28.5907187546224,60.4096037593419,13.9741837409904,0.739652984077111,"2016-06-24",0.657647058823529,0.370914333254507,4480,2016,0.316803899313587,0.669411764705882,0.154456007172885,4
1,14.6801408693369,29.1171662845016,35.9546917572156,16.1670315303948,0.672750927973539,"2016-07-17",0.643529411764706,0.544077418511186,17150,2016,0.316803899313587,0.669411764705882,0.102125661516614,4
1,14.6661548503216,28.7393730294703,54.0767484381734,15.5871307305198,0.950859338743612,"2016-07-14",0.727058823529412,0.43731122615275,11140,2016,0.316803899313587,0.669411764705882,0.0526893675425334,4
1.2,13.833856208788,28.3158431123565,45.9484357330305,14.6555011365881,0.917719386518002,"2016-07-15",0.818823529411765,0.268321822245908,1580,2016,0.316803899313587,0.669411764705882,0.0456577848920123,4
1.2,13.7799367284232,29.4599861936821,43.1922729977138,15.2264257376227,0.573754446115345,"2016-07-30",0.654117647058824,0.330300974323707,7290,2016,0.316803899313587,0.669411764705882,0.119683015503098,4
1,14.4619867484832,29.4949790086694,49.3173581223459,15.5452964207248,0.505397886503488,"2016-07-23",0.670588235294118,0.512205528219224,5660,2016,0.316803899313587,0.669411764705882,0.18272359485135,4
0.8,14.8671297306662,28.630146807057,25.6680126470605,15.9276066690411,0.890790811739862,"2016-07-14",0.678823529411765,0.58328259749589,17240,2016,0.316803899313587,0.669411764705882,0.207431302100655,4
0.8,15.5534607369989,29.4926452819978,38.8642756113918,13.9056299164683,0.191428388236091,"2016-07-23",0.677647058823529,0.550268925161146,6110,2016,0.316803899313587,0.669411764705882,0.0562551980364226,4
0.8,15.7944433125299,29.1492532473983,35.0403097034064,16.4664181719852,0.668247303692624,"2016-07-21",0.645882352941176,0.50779995120306,8730,2016,0.316803899313587,0.669411764705882,0.02680576398054,4
0.4,14.7712247723173,29.962598707565,44.1492279994719,14.6842401235468,0.902685013134032,"2016-06-27",0.647058823529412,0.293144738356863,39660,2016,0.316803899313587,0.669411764705882,0.0527797895009652,4
1.2,15.4398203127233,28.8513767275807,38.8475271253821,16.3738152903095,0.132632937747985,"2016-06-30",0.692941176470588,0.523219975346234,7840,2016,0.316803899313587,0.669411764705882,0.0756171644749777,4
1,15.0237563026166,28.4551996824218,50.153432708413,14.1441279924875,0.441514001693577,"2016-06-24",0.732941176470588,0.296423070028474,2310,2016,0.316803899313587,0.669411764705882,0.0398971705281784,4
1.2,14.5188798055333,29.4201910035569,21.6765649676742,15.0279103943692,0.986371196107939,"2016-07-23",0.721176470588235,0.47351245273162,4100,2016,0.316803899313587,0.669411764705882,0.0626483909644313,4
1.2,15.7604776571452,28.8180635318077,37.1311885054561,15.8159537987684,0.900100775528699,"2016-07-27",0.655294117647059,0.371107212078065,7360,2016,0.316803899313587,0.669411764705882,0.0930030444191588,4
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2016-08-05",0.671764705882353,0.306702162963839,14330,2016,0.316803899313587,0.669411764705882,0.0448810397546194,4
0.8,14.3348833668716,30.2831841771662,52.648436651254,15.7404814356436,0.293274835450575,"2016-07-28",0.645882352941176,0.583544839404091,13810,2016,0.316803899313587,0.669411764705882,0.0502553106992344,4
1,15.1755025281246,28.4978570538298,47.0293149594857,14.6901125716577,0.124137264676392,"2016-07-13",0.721176470588235,0.268649615709058,6500,2016,0.316803899313587,0.669411764705882,0.0398755103503005,4
0.8,14.2838638485838,28.643431691731,58.8150397698281,15.5362661516187,0.282729361904785,"2016-07-13",0.66,0.511198151013972,10410,2016,0.316803899313587,0.669411764705882,0.118830200762446,4
0.4,15.1944908681905,28.2683246106764,35.8528472444545,16.4427648333837,0.336507542058825,"2016-07-18",0.718823529411765,0.602602831357395,8060,2016,0.316803899313587,0.669411764705882,0.0212337422033783,4
1,15.0549504367998,28.3697308127966,33.3611453274101,16.8067878739539,0.245100073050708,"2016-07-28",0.685882352941176,0.571887064763968,9380,2016,0.316803899313587,0.669411764705882,0.0842100808216708,4
0.8,14.4707030547506,27.8179452228891,35.5752956152337,15.2981304986281,0.983692932873964,"2016-07-15",0.785882352941176,0.315194550886724,2570,2016,0.316803899313587,0.669411764705882,0.0448242168513635,4
1,15.1755025281246,28.4978570538298,47.0293149594857,14.6901125716577,0.124137264676392,"2016-07-14",0.737647058823529,0.43587452199829,9370,2016,0.316803899313587,0.669411764705882,0.0398755103503005,4
1.2,15.0178293852613,27.5091258849042,33.5860974558518,14.1051281466343,0.693947239080444,"2016-07-30",0.683529411764706,0.308570250134425,6120,2016,0.316803899313587,0.669411764705882,0.142457087918798,4
1,14.9211971755806,28.3267667241207,30.9942861152104,14.6529350724752,0.773777874885127,"2016-07-21",0.728235294117647,0.495250939018362,7260,2016,0.316803899313587,0.669411764705882,0.0799466467957813,4
1.2,15.3786775650568,29.2128011170733,58.4856541209741,15.3668520136463,0.828273601597175,"2016-06-30",0.692941176470588,0.523219975346234,7840,2016,0.316803899313587,0.669411764705882,0.0952963041407134,4
0.6,16.3473824516063,29.5420301897878,62.0590208527354,14.7621290187693,0.292114882031456,"2016-08-05",0.709411764705882,0.283487294606368,12310,2016,0.316803899313587,0.669411764705882,0.778734812854242,4
0.6,16.3074796944436,28.3412103769123,47.3788227891218,15.9561255906482,0.899042766541243,"2016-07-14",0.667058823529412,0.621041524010664,19530,2016,0.316803899313587,0.669411764705882,0.0550786400602168,4
0.8,15.0374255732308,29.5372365593267,62.6581197865378,15.0375973762838,0.759102993877605,"2014-08-05",0.678823529411765,0.752820344311179,17280,2014,0.69023468059974,0.681176470588235,0.0431286421642007,4
1.2,14.6941290485204,28.5170241138145,61.6267883935368,15.1339340610714,0.045329303946346,"2014-08-02",0.701176470588235,0.821488560526335,20140,2014,0.69023468059974,0.681176470588235,0.0167401371351104,4
0.6,15.4963639829873,29.2643063690121,36.0296622389287,15.0709395691314,0.52966015599668,"2014-08-04",0.709411764705882,0.701950983801183,28210,2014,0.69023468059974,0.681176470588235,0.0968109567174923,4
0.6,14.5448568333958,28.6689910899466,37.5718918303837,14.7110559117948,0.056979596382007,"2014-06-18",0.683529411764706,0.643968141384132,13940,2014,0.69023468059974,0.681176470588235,0.133831788833049,4
1.2,14.5680757906588,28.1728578286004,33.3557389381594,13.8183180105308,0.371608656831086,"2014-07-06",0.681176470588235,0.760283422280062,12050,2014,0.69023468059974,0.681176470588235,0.0356436178199281,4
0.8,15.3388955798436,29.1867481276821,30.7976034283826,13.7890145115647,0.419063473353162,"2014-07-10",0.676470588235294,0.755485437591621,6480,2014,0.69023468059974,0.681176470588235,0.0335003634325272,4
1.2,15.2874421568312,28.1695735751781,53.9548081842619,14.7626049627798,0.309561028610915,"2014-06-17",0.690588235294118,0.678989049621945,18960,2014,0.69023468059974,0.681176470588235,0.0340285152992719,4
1.2,15.2088755102726,29.0801053805123,60.3958815670886,14.890088180308,0.505388884106651,"2014-07-06",0.685882352941176,0.754091173101991,10660,2014,0.69023468059974,0.681176470588235,0.0880299137126513,4
0.8,14.86798158091,28.8053103210348,24.4318667321056,14.9340701770165,0.40962645621039,"2014-06-28",0.681176470588235,0.744073840187998,29120,2014,0.69023468059974,0.681176470588235,0.0429204615577904,4
0.6,15.3479366265499,30.253751150632,29.8761456419447,14.9625079899217,0.305534375831485,"2014-07-10",0.682352941176471,0.770296970780371,7260,2014,0.69023468059974,0.681176470588235,0.0448810397546194,4
1.2,15.0961568815484,29.5180281135627,68.2757153334702,14.4041538350794,0.72798438440077,"2014-08-03",0.711764705882353,0.709183955854485,20840,2014,0.69023468059974,0.681176470588235,0.114642166695992,4
0.8,15.7653290355511,29.4001889840955,39.6569111633996,15.4377409329427,0.91819617478177,"2014-08-03",0.705882352941177,0.754437125673895,23820,2014,0.69023468059974,0.681176470588235,0.0478450005927817,4
0.6,14.5833633962101,29.5248891626056,39.7315018629852,14.0794726169301,0.0203964852262288,"2014-08-04",0.710588235294118,0.736120929683679,30160,2014,0.69023468059974,0.681176470588235,0.180361829275085,4
1.2,15.0178293852613,27.5091258849042,33.5860974558518,14.1051281466343,0.693947239080444,"2014-06-28",0.677647058823529,0.788012408873903,25900,2014,0.69023468059974,0.681176470588235,0.142457087918798,4
0.6,15.0786940968123,28.836046503543,57.7338131427215,15.2541366694291,0.910811837296933,"2014-08-02",0.707058823529412,0.763676454810149,26220,2014,0.69023468059974,0.681176470588235,0.0483000300295003,4
